P6001761,20240214222715,118.336,39.5808
P6001761,20240217070139,118.4864,39.6032
P6001761,20240217083840,118.4045,39.6778
P6001761,20240217170315,118.4735,39.6008
P6001761,20240217183116,118.4862,39.6034
P6001761,20240217124315,118.4048,39.6782
P6001761,20240218064544,118.4862,39.6034
P6001761,20240218203033,118.3644,39.7528
P6001761,20240218152032,118.369,39.7538
P6001761,20240208234746,118.336,39.5807
P6001761,20240208150031,118.3361,39.5808
P6001761,20240208001529,118.4765,39.5984
P6001761,20240215222129,118.3361,39.5807
P6001761,20240203172910,118.5535,40.0373
P6001761,20240215182129,118.336,39.5806
P6001761,20240216112457,118.4044,39.6783
P6001761,20240216192559,118.4695,39.5997
P6001761,20240216102357,118.4756,39.5988
P6001761,20240216235238,118.4699,39.5979
P6001761,20240216130345,118.4855,39.6035
P6001761,20240216175858,118.4689,39.5996
P6001761,20240219001834,118.3769,39.6109
P6001761,20240219224851,118.3603,39.6054
P6001761,20240222063432,118.3564,39.8443
P6001761,20240222221432,118.7561,39.2374
P6001761,20240222075539,118.3563,39.8448
P6001761,20240222195432,119.0812,39.3152
P6001761,20240222131640,118.3309,39.5762
P6001761,20240214193715,118.3359,39.5808
P6001761,20240217210516,118.4759,39.5988
P6001761,20240217134415,118.4049,39.6781
P6001761,20240217113515,118.4047,39.6783
P6001761,20240217181116,118.4861,39.6035
P6001761,20240217022138,118.4694,39.5979
P6001761,20240217081639,118.4046,39.6777
P6001761,20240218070544,118.4861,39.6035
P6001761,20240218080444,118.4219,39.6733
P6001761,20240218084852,118.4044,39.6782
P6001761,20240208204031,118.3359,39.5807
P6001761,20240208055731,118.4861,39.6034
P6001761,20240215210129,118.3359,39.5806
P6001761,20240216075156,118.4089,39.6735
P6001761,20240216141458,118.4751,39.5949
P6001761,20240216193300,118.4696,39.5996
P6001761,20240226133008,118.2757,39.702
P6001761,20240226205455,118.4044,39.6778
P6001761,20240219042117,118.3644,39.7528
P6001761,20240222143240,118.3659,39.5793
P6001761,20240228035703,118.4061,39.1683
P6001761,20240202150048,118.487,39.6034
P6001761,20240222075939,118.3562,39.8449
P6001761,20240228124257,118.484,39.6032
P6001761,20240228130657,118.4862,39.6034
P6001761,20240203130509,118.5159,39.7358
P6001761,20240203083529,118.4736,39.5985
P6001761,20240205120048,118.4735,39.5985
P6001761,20240204114100,118.3942,38.9867
P6001761,20240204043959,118.4063,39.1683
P6001761,20240204190604,118.4862,39.6036
P6001761,20240205222340,118.4046,39.6761
P6001761,20240205045420,118.4755,39.5987
P6001761,20240207122726,118.4737,39.5984
P6001761,20240207190028,118.4859,39.6034
P6001761,20240205235340,118.4758,39.5988
P6001761,20240205035813,118.4048,39.6778
P6001761,20240203052829,118.4047,39.6776
P6001761,20240203093729,118.4757,39.5986
P6001761,20240203120333,118.5171,39.737
P6001761,20240207215128,118.4045,39.6789
P6001761,20240207220828,118.4045,39.679
P6001761,20240207203428,118.4757,39.5986
P6001761,20240201141627,118.3632,39.5815
P6001761,20240201221020,118.3592,39.602
P6001761,20240209211814,118.336,39.5808
P6001761,20240201082734,118.4294,39.1456
P6001761,20240210230426,118.336,39.5808
P6001761,20240202022221,118.3592,39.6018
P6001761,20240212210547,118.336,39.5808
P6001761,20240213213403,118.336,39.5808
P6001761,20240203145610,118.6076,39.7562
P6001761,20240203060529,118.4046,39.6777
P6001761,20240203043528,118.4861,39.6035
P6001761,20240205205439,118.4754,39.5988
P6001761,20240203102821,118.487,39.6037
P6001761,20240205105855,118.4736,39.5984
P6001761,20240205175356,118.4044,39.679
P6001761,20240205230640,118.4764,39.5985
P6001761,20240201095534,118.4289,39.1429
P6001761,20240201074734,118.4295,39.1455
P6001761,20240201153335,118.363,39.5891
P6001761,20240201211720,118.3596,39.602
P6001761,20240201231101,118.3628,39.589
P6001761,20240201155135,118.3629,39.5891
P6001761,20240201214420,118.3593,39.6018
P6001761,20240224083958,118.3629,39.5886
P6001761,20240224155245,118.4002,39.0654
P6001761,20240224051106,118.3609,39.6038
P6001761,20240224161945,118.3999,39.0654
P6001761,20240224111144,118.4475,39.726
P6001761,20240224040906,118.3615,39.6039
P6001761,20240225172418,118.4757,39.5986
P6001761,20240225134630,118.4046,39.6784
P6001761,20240225073729,118.4869,39.6017
P6001761,20240225152743,118.4854,39.6035
P6001761,20240227082559,118.4049,39.6785
P6001761,20240227070948,118.4863,39.6037
P6001761,20240227045756,118.4761,39.5989
P6001761,20240227223611,118.4818,39.6101
P6001761,20240227230311,118.4827,39.6037
P6001761,20240202165048,118.4868,39.6033
P6001761,20240221180949,118.6078,39.7562
P6001761,20240221092308,118.4243,39.0646
P6001761,20240221014015,118.4827,39.604
P6001761,20240223050133,118.4252,39.0647
P6001761,20240204172110,118.4758,39.5987
P6001761,20240204163310,118.4857,39.6034
P6001761,20240204102559,118.3941,38.9871
P6001761,20240202150448,118.4869,39.6032
P6001761,20240207223628,118.4042,39.6762
P6001761,20240207154727,118.4736,39.5985
P6001761,20240207113008,118.4858,39.6035
P6001761,20240207080506,118.4735,39.5982
P6001761,20240207195516,118.486,39.6034
P6001761,20240209214814,118.3359,39.5808
P6001761,20240210091426,118.3359,39.5808
P6001761,20240213045403,118.3359,39.5808
P6001761,20240226094507,118.3029,39.7104
P6001761,20240202083146,118.4046,39.6781
P6001761,20240202113647,118.486,39.6035
P6001761,20240226105537,118.3025,39.71
P6001761,20240228223559,118.4759,39.5988
P6001761,20240228062913,118.4062,39.1682
P6001761,20240224101407,118.4456,39.7254
P6001761,20240224210546,118.4068,38.9908
P6001761,20240224190046,118.3942,38.989
P6001761,20240225110330,118.4047,39.6783
P6001761,20240225014628,118.4612,39.446
P6001761,20240225050029,118.4861,39.6035
P6001761,20240225201418,118.4044,39.6782
P6001761,20240225194718,118.4048,39.6786
P6001761,20240227164842,118.4761,39.5985
P6001761,20240227204242,118.4736,39.5985
P6001761,20240227180042,118.4855,39.6034
P6001761,20240203193311,118.8432,39.7304
P6001761,20240227194842,118.4044,39.6782
P6001761,20240221211750,118.8951,39.6659
P6001761,20240223183408,118.4043,39.6784
P6001761,20240223184608,118.4046,39.6785
P6001761,20240205105455,118.4734,39.5985
P6001761,20240205034513,118.4047,39.6778
P6001761,20240205022212,118.4757,39.5988
P6001761,20240202021521,118.3591,39.6018
P6001761,20240201195420,118.2941,39.5302
P6001761,20240202042021,118.3602,39.6033
P6001761,20240203171410,118.5536,40.0371
P6001761,20240204191011,118.4862,39.6035
P6001761,20240214234715,118.3359,39.5807
P6001761,20240204174111,118.476,39.5987
P6001761,20240217123215,118.4048,39.6785
P6001761,20240217073139,118.4863,39.6032
P6001761,20240217053039,118.4897,39.6079
P6001761,20240218121352,118.4754,39.5988
P6001761,20240204200512,118.4044,39.6776
P6001761,20240204115600,118.4045,38.9861
P6001761,20240208092031,118.3359,39.5806
P6001761,20240202131547,118.4869,39.6031
P6001761,20240216195301,118.4696,39.5995
P6001761,20240202174848,118.476,39.5986
P6001761,20240216065256,118.3361,39.5809
P6001761,20240216032939,118.336,39.5808
P6001761,20240216235638,118.4698,39.5979
P6001761,20240216174658,118.4688,39.5996
P6001761,20240207233728,118.4764,39.5981
P6001761,20240219060718,118.3768,39.6109
P6001761,20240219151744,118.363,39.589
P6001761,20240219152711,118.3629,39.5885
P6001761,20240207231428,118.4735,39.5985
P6001761,20240207111507,118.4857,39.6035
P6001761,20240207142327,118.4047,39.6786
P6001761,20240219061518,118.3771,39.6109
P6001761,20240219145911,118.3629,39.589
P6001761,20240219083411,118.3634,39.5814
P6001761,20240222080339,118.3562,39.8448
P6001761,20240222055432,118.3563,39.8443
P6001761,20240209233814,118.336,39.5807
P6001761,20240210233349,118.336,39.5807
P6001761,20240212234547,118.336,39.5807
P6001761,20240212104547,118.3361,39.5808
P6001761,20240213234403,118.336,39.5807
P6001761,20240224032605,118.3929,39.6674
P6001761,20240224093906,118.4569,39.7298
P6001761,20240225054429,118.4861,39.6034
P6001761,20240226003119,118.4736,39.6126
P6001761,20240227232811,118.4826,39.6037
P6001761,20240226172008,118.4741,39.5879
P6001761,20240227195142,118.4044,39.6781
P6001761,20240227212043,118.4754,39.5988
P6001761,20240227235311,118.4817,39.6101
P6001761,20240227154341,118.4044,39.679
P6001761,20240227091640,118.4047,39.6782
P6001761,20240202014420,118.359,39.602
P6001761,20240202095647,118.4046,39.6777
P6001761,20240202160748,118.4868,39.6032
P6001761,20240227085240,118.4048,39.6785
P6001761,20240228200159,118.4051,39.6792
P6001761,20240228031612,118.4061,39.1682
P6001761,20240221071616,118.3883,39.0532
P6001761,20240221120519,118.3943,38.9869
P6001761,20240221135349,118.406,39.1683
P6001761,20240221110917,118.4064,38.9871
P6001761,20240221014315,118.4826,39.604
P6001761,20240223023833,118.3606,39.3911
P6001761,20240223185608,118.4046,39.6784
P6001761,20240223200409,118.4048,39.6782
P6001761,20240223140508,118.4049,39.6785
P6001761,20240203235811,118.608,39.7562
P6001761,20240202044821,118.3604,39.6035
P6001761,20240202231627,118.4735,39.598
P6001761,20240203131709,118.5167,39.7363
P6001761,20240203202011,118.8173,39.7613
P6001761,20240204045359,118.4062,39.1683
P6001761,20240204173111,118.4756,39.5988
P6001761,20240204105200,118.3941,38.9867
P6001761,20240204090500,118.4075,39.1681
P6001761,20240204220211,118.4736,39.5986
P6001761,20240207115910,118.4736,39.5984
P6001761,20240207234028,118.4759,39.5987
P6001761,20240207234628,118.4764,39.5985
P6001761,20240207222428,118.4044,39.6789
P6001761,20240207170127,118.4756,39.5986
P6001761,20240209183814,118.3359,39.5807
P6001761,20240210234349,118.3359,39.5807
P6001761,20240212064547,118.3362,39.5807
P6001761,20240212203547,118.3359,39.5807
P6001761,20240213233403,118.3359,39.5807
P6001761,20240203080429,118.4735,39.5985
P6001761,20240205201939,118.4766,39.5986
P6001761,20240205235440,118.4758,39.5987
P6001761,20240201005641,118.4278,39.1457
P6001761,20240201074034,118.4294,39.1455
P6001761,20240201235120,118.2946,39.5305
P6001761,20240224075529,118.363,39.589
