P6001761,20231120153211,110.8593,32.6128
P6001761,20231121193309,110.8523,32.6209
P6001761,20231122225304,110.8523,32.6208
P6001761,20231123234602,110.8521,32.6208
P6001761,20231123205907,110.8524,32.6209
P6001761,20231124213815,110.8546,32.6233
P6001761,20231124111110,110.852,32.6233
P6001761,20231124051615,110.8521,32.6207
P6001761,20231124125315,110.8431,32.5893
P6001761,20231125144219,110.8535,32.6243
P6001761,20231125224707,110.8716,32.5898
P6001761,20231125094805,110.8546,32.6232
P6001761,20231126105119,110.8716,32.5897
P6001761,20231126204419,112.8956,33.2187
P6001761,20231127182530,118.3659,39.7142
P6001761,20231127202130,118.3647,39.7172
P6001761,20231127040530,112.8956,33.2186
P6001761,20231128210205,118.3653,39.7168
P6001761,20231128021745,118.3643,39.7174
P6001761,20231128170205,118.3654,39.717
P6001761,20231128081605,118.3645,39.7172
P6001761,20231128125205,118.3655,39.7166
P6001761,20231129152212,118.3643,39.7173
P6001761,20231129052712,118.3653,39.7167
P6001761,20231129112012,118.3646,39.717
P6001761,20231129232912,118.3656,39.7168
P6001761,20231129111012,118.3645,39.7168
P6001761,20231130154417,118.3653,39.7166
P6001761,20231130133117,118.3654,39.7169
P6001761,20231130115117,118.3656,39.7167
P6001761,20231130181917,118.3644,39.5816
P6001761,20231120142702,110.8594,32.6127
P6001761,20231120234302,110.8521,32.6208
P6001761,20231120105202,110.8598,32.613
P6001761,20231120163857,110.8398,32.6224
P6001761,20231121142309,110.852,32.6208
P6001761,20231122203304,110.8522,32.6209
P6001761,20231123202907,110.8522,32.6207
P6001761,20231123054907,110.8519,32.6207
P6001761,20231124224815,110.8544,32.6231
P6001761,20231124144315,110.843,32.5894
P6001761,20231124043615,110.8523,32.6209
P6001761,20231125180156,110.86,32.6082
P6001761,20231125090007,110.8545,32.6233
P6001761,20231125210707,110.8715,32.5899
P6001761,20231125112019,110.8536,32.6242
P6001761,20231126132419,110.8717,32.5896
P6001761,20231126220419,112.8957,33.2186
P6001761,20231126114937,110.8715,32.5898
P6001761,20231127003621,112.8955,33.2187
P6001761,20231128093705,118.3644,39.7173
P6001761,20231128181205,118.3654,39.7167
P6001761,20231129151212,118.3644,39.7172
P6001761,20231129182912,118.3657,39.7167
P6001761,20231129231912,118.3655,39.7169
P6001761,20231130093117,118.3657,39.7166
P6001761,20231130160417,118.3652,39.7167
P6001761,20231130020912,118.3656,39.717
P6001761,20231130134210,118.3655,39.7168
P6001761,20231120205302,110.8522,32.6209
P6001761,20231120132702,110.8594,32.6125
P6001761,20231120153324,110.8592,32.6127
P6001761,20231120110202,110.8598,32.6129
P6001761,20231120102202,110.8596,32.613
P6001761,20231121234309,110.8522,32.6208
P6001761,20231121062309,110.8519,32.6208
P6001761,20231123233401,110.8523,32.6208
P6001761,20231124233815,110.8545,32.6232
P6001761,20231124214815,110.8545,32.623
P6001761,20231124040615,110.8521,32.6209
P6001761,20231124075615,110.8523,32.6207
P6001761,20231125165707,110.8537,32.6243
P6001761,20231125233707,110.8718,32.5898
P6001761,20231125064007,110.8545,32.6231
P6001761,20231125221707,110.8715,32.5897
P6001761,20231125123407,110.8534,32.6239
P6001761,20231126111119,110.8716,32.5899
P6001761,20231127231330,118.3644,39.7173
P6001761,20231128214205,118.3655,39.7168
P6001761,20231128095705,118.3645,39.7174
P6001761,20231129194912,118.3658,39.7168
P6001761,20231129071712,118.3653,39.7169
P6001761,20231129220912,118.3655,39.7167
P6001761,20231130234217,118.3357,39.5804
P6001761,20231130131117,118.3656,39.7169
P6001761,20231130145417,118.3653,39.7168
P6001761,20231130165417,118.3653,39.5966
P6001761,20231120144702,110.8593,32.6126
P6001761,20231120233302,110.8523,32.6208
P6001761,20231121191309,110.8521,32.6209
P6001761,20231122232400,110.8521,32.6208
P6001761,20231122204304,110.852,32.6209
P6001761,20231123224907,110.8522,32.6209
P6001761,20231124145657,110.8429,32.5894
P6001761,20231124201815,110.8544,32.6233
P6001761,20231124094726,110.8522,32.6208
P6001761,20231124105615,110.8519,32.6233
P6001761,20231125144819,110.8535,32.6241
P6001761,20231125212707,110.8716,32.5896
P6001761,20231125172749,110.8536,32.6244
P6001761,20231125024007,110.8547,32.6233
P6001761,20231125185707,110.8717,32.5899
P6001761,20231126090119,110.8714,32.5897
P6001761,20231126081119,110.8717,32.5898
P6001761,20231128040745,118.3643,39.7172
P6001761,20231128213205,118.3654,39.7169
P6001761,20231128074605,118.3646,39.7173
P6001761,20231129175912,118.3657,39.7169
P6001761,20231129184912,118.3654,39.7168
P6001761,20231129205912,118.3656,39.7166
P6001761,20231130103117,118.3657,39.7168
P6001761,20231130233217,118.3356,39.5805
P6001761,20231130160739,118.3654,39.7167
P6001761,20231120212302,110.8521,32.6209
P6001761,20231120095202,110.8597,32.6129
P6001761,20231120163102,110.8398,32.6225
P6001761,20231121230309,110.8521,32.6208
P6001761,20231122233400,110.852,32.6208
P6001761,20231122165304,110.8521,32.6207
P6001761,20231123231907,110.8522,32.6208
P6001761,20231124205815,110.8545,32.6235
P6001761,20231124062615,110.8522,32.6207
P6001761,20231124130315,110.8429,32.5893
P6001761,20231124192815,110.8547,32.6233
P6001761,20231125022807,110.8545,32.6234
P6001761,20231125192707,110.8715,32.59
P6001761,20231125154607,110.8536,32.6243
P6001761,20231125234707,110.8717,32.5898
P6001761,20231126114119,110.8715,32.5899
P6001761,20231126051119,110.8717,32.5897
P6001761,20231127011530,112.8957,33.2186
P6001761,20231127194930,118.3648,39.7172
P6001761,20231127085530,114.7,35.4425
P6001761,20231128093556,118.3644,39.7174
P6001761,20231128233205,118.3654,39.7168
P6001761,20231129103012,118.3646,39.7171
P6001761,20231129200912,118.3657,39.7168
P6001761,20231129152704,118.3644,39.7173
P6001761,20231129214912,118.3654,39.7167
P6001761,20231130140317,118.3659,39.7165
P6001761,20231130195217,118.3359,39.5805
P6001761,20231130091117,118.3657,39.7167
P6001761,20231130161117,118.3654,39.7166
P6001761,20231130082117,118.3655,39.7169
P6001761,20231130230217,118.3356,39.5804
P6001761,20231120134702,110.8592,32.6126
P6001761,20231120103202,110.8598,32.6128
P6001761,20231120232302,110.8522,32.6208
P6001761,20231122152304,110.8523,32.6209
P6001761,20231123152907,110.8521,32.6209
P6001761,20231124142315,110.8428,32.5894
P6001761,20231124065615,110.8521,32.6208
P6001761,20231124230815,110.8545,32.6231
P6001761,20231124211815,110.8546,32.6234
P6001761,20231125145607,110.8535,32.624
P6001761,20231125081007,110.8546,32.6233
P6001761,20231125193707,110.8716,32.5899
P6001761,20231125122407,110.8531,32.6237
P6001761,20231126113119,110.8716,32.5898
P6001761,20231126133419,110.8718,32.5896
P6001761,20231127041530,112.8956,33.2187
P6001761,20231128212205,118.3653,39.7169
P6001761,20231128100705,118.3645,39.7173
P6001761,20231128230205,118.3655,39.7167
P6001761,20231129120438,118.3645,39.7169
P6001761,20231129233912,118.3656,39.7169
P6001761,20231129024205,118.3653,39.7168
P6001761,20231130223217,118.3357,39.5803
